,ArticleTitle,Question,Answer,DifficultyFromQuestioner,DifficultyFromAnswerer
3755,Singapore,"Is singapore -LRB- ; (: ; , -RRB- , officially the republic of singapore -LRB- ; (: ; , -RRB- , an island nation located at the southern tip of the malay peninsula?",Yes,,easy
3757,Theodore_Roosevelt,Was Thedore Roosevelt  a member of the Republican Party?,Yes,easy,easy
3770,Theodore_Roosevelt,What was the nickname of Theodore Roosevelt's sister Anna?,Bamie,hard,medium
3771,Theodore_Roosevelt,What was Roosevelt's justification for supporting desegregation of schools in New York?,Noting that his children had been educated with other races and there was nothing wrong with it,hard,too hard
3797,turtle,Are turtles pets?,Yes,easy,medium
3803,turtle,What do all turtles and tortoises breathe?,air,medium,medium
3809,turtle,What suborder of turtle draws its head into its shell?,Pleurodira,hard,hard
3832,turtle,What suborder of turtles is extinct?,Paracryptodira,medium,medium
3836,turtle,Where do sea turtles lay their eggs?,holes dug into mud or sand,medium,hard
3845,turtle,Are turtles ectothermic?,yes,,easy
3862,Ulysses_S._Grant,Who was Grant's brother in law?,Fred Dent,medium,medium
3870,Ulysses_S._Grant,Did Horace Greenley lose in the presidential elections of 1872?,si,hard,medium
3874,Ulysses_S._Grant,Grant was elected president as a Republican in what year?,1868,,medium
3887,Uruguay,Is Uruguay located in the northwesten part of Africa?,No.,easy,easy
3898,Uruguay,Who heavily influenced the architecture and culture of Montevideo?,European immigrants,medium,hard
3899,Uruguay,What are poor neighborhoods called informally?,Cantegriles.,hard,hard
3906,Uruguay,Is Uruguay located in South America?,Yes,easy,easy
3931,Uruguay,Where is Uruguay's oldest church?,"San Carlos, Maldonado",medium,medium
3938,Uruguay,Is Uruguay the smallest soverign nation in South America?,No,hard,hard
3957,Woodrow_Wilson,Did the U.S. join the League of Nations?,No,easy,medium
3962,Woodrow_Wilson,Who was President when Wilson finished Congressional Government?,Grover Cleveland,medium,medium
3969,Woodrow_Wilson,Was Wilson a member of the Phi Kappa Psi fraternity?,yes,easy,easy
3994,Woodrow_Wilson,"Did he not cast his ballot for John M. Palmer , the presidential candidate of the National Democratic Party , or Gold Democrats , a short-lived party that supported a gold standard , low tariffs , and limited government ?",Yes,,easy
